o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,0.55
0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,0.49
0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,0.5
0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,0.47
0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,0.43
0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,0.45
0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,0.51
0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,30,0.35
0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,30,22,0.5700000000000001
0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,30,22,9,0.31999999999999995
0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,30,22,9,21,0.39
0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,30,22,9,21,19,0.63
0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,30,22,9,21,19,20,0.45
26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,25,16,17,29,24,7,6,30,22,9,21,19,20,27,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,0.42000000000000004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,0.5
0,0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,0.49
0,0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,0.48
0,0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,0.51
0,0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,0.35
0,0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,0.39
0,0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,5,0.42
0,0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,5,23,0.51
0,0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,5,23,27,0.46
0,0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,5,23,27,13,0.61
0,0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,5,23,27,13,4,0.16000000000000003
0,17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,5,23,27,13,4,16,0.48
17,8,20,7,2,22,26,11,15,18,3,19,24,25,28,1,12,14,29,9,6,21,30,5,23,27,13,4,16,10,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,0.49
0,0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,0.59
0,0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,0.39
0,0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,0.47
0,0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,0.51
0,0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,0.51
0,0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,0.43
0,0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,6,0.48
0,0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,6,7,0.45
0,0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,6,7,27,0.46
0,0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,6,7,27,12,0.48
0,0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,6,7,27,12,24,0.43
0,22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,6,7,27,12,24,4,0.13
22,23,10,16,17,11,21,9,29,30,19,18,1,26,25,28,5,13,20,2,8,14,15,6,7,27,12,24,4,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,0.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,0.44
0,0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,0.48
0,0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,0.33999999999999997
0,0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,0.42
0,0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,0.58
0,0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,0.55
0,0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,0.36
0,0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,1,0.52
0,0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,1,24,0.42000000000000004
0,0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,1,24,22,0.51
0,0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,1,24,22,8,0.48
0,0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,1,24,22,8,23,0.5
0,30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,1,24,22,8,23,14,0.5700000000000001
30,3,28,17,10,6,13,7,11,25,26,18,4,9,29,16,21,27,20,5,19,15,2,1,24,22,8,23,14,12,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,0.51
0,0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,0.54
0,0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,0.47
0,0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,0.44
0,0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,0.51
0,0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,0.5
0,0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,0.58
0,0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,9,0.35
0,0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,9,22,0.51
0,0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,9,22,16,0.43
0,0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,9,22,16,5,0.45
0,0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,9,22,16,5,12,0.52
0,18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,9,22,16,5,12,19,0.63
18,14,7,17,30,13,25,4,2,8,26,23,24,15,10,29,20,28,3,27,6,1,11,9,22,16,5,12,19,21,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,0.32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,0.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,0.47
0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,0.43
0,0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,0.43
0,0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,0.51
0,0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,0.32999999999999996
0,0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,0.53
0,0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,0.56
0,0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,13,0.61
0,0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,13,23,0.5700000000000001
0,0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,13,23,2,0.33999999999999997
0,0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,13,23,2,16,0.49
0,0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,13,23,2,16,28,0.52
0,22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,13,23,2,16,28,24,0.47
22,12,15,7,21,11,20,8,4,29,25,1,19,26,14,27,30,9,18,5,17,10,3,13,23,2,16,28,24,6,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,0.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,0.52
0,0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,0.53
0,0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,0.38
0,0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,0.54
0,0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,0.5
0,0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,0.45
0,0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,0.5
0,0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,18,0.39
0,0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,18,11,0.54
0,0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,18,11,4,0.17000000000000004
0,0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,18,11,4,24,0.41000000000000003
0,0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,18,11,4,24,19,0.6799999999999999
0,28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,18,11,4,24,19,15,0.47
28,6,3,2,10,27,26,25,1,16,17,20,23,5,30,13,12,29,21,14,8,22,7,18,11,4,24,19,15,9,0.30999999999999994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,0.49
